Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:28:59 PM,38,45.6525421,-0.0399990566,-0.08337643,-0.884635568,1.65694082,0.5695266,7.54371929,267.9662,359.016541,-0.336086631,-0.0136159323,-0.08542411,355.4411,283.938,328.733978,-0.324769676,-0.0328279957,1.24338222,357.574432,269.315155,44.93079
3/28/2023 4:28:59 PM,38,45.7822571,-0.0399990566,-0.08337643,-0.881106734,1.6427474,0.555767357,9.356724,268.2426,357.510742,-0.33611843,-0.0136459023,-0.08543256,355.4366,283.9274,328.7141,-0.324786961,-0.03280465,1.24343979,357.556976,269.3413,44.9498253
3/28/2023 4:28:59 PM,38,45.91336,-0.0399990566,-0.08337643,-0.8762351,1.65167022,0.5384864,5.013857,268.639465,358.728,-0.3360731,-0.0136008859,-0.0854067057,355.451782,283.934265,328.764618,-0.324773222,-0.0328035876,1.24339473,357.559448,269.328735,44.9146919
3/28/2023 4:29:00 PM,38,46.04309,-0.0399990566,-0.08337643,-0.86886543,1.66916382,0.5263934,8.051738,268.464417,359.008453,-0.336084038,-0.0136047229,-0.085427396,355.444916,283.931061,328.746582,-0.3247668,-0.0327985734,1.24343717,357.5706,269.341339,44.93949
3/28/2023 4:29:00 PM,38,46.17398,-0.0399990566,-0.08337643,-0.858424962,1.68148148,0.523550034,6.416161,269.0299,358.2326,-0.336114854,-0.0135783181,-0.08543349,355.426147,283.9261,328.753662,-0.324805,-0.0327500254,1.24346936,357.5416,269.361633,44.9283638
3/28/2023 4:29:00 PM,38,46.3013458,-0.0399990566,-0.08337643,-0.8514339,1.67326319,0.5241843,6.954063,269.046021,358.034729,-0.336074173,-0.0135866292,-0.08541225,355.438416,283.936218,328.7555,-0.324720323,-0.03286948,1.24333286,357.595184,269.285156,44.9379158
3/28/2023 4:29:00 PM,38,46.44629,-0.0399990566,-0.08337643,-0.84992063,1.64492524,0.532077,7.46238565,268.909119,358.337982,-0.336094,-0.0136082657,-0.08542526,355.437134,283.9311,328.740662,-0.3248264,-0.0327093527,1.24348307,357.522644,269.373322,44.9277229
3/28/2023 4:29:00 PM,38,46.5736237,-0.0399990566,-0.08337643,-0.852047,1.63607049,0.543643355,7.969009,268.747131,358.983124,-0.3361234,-0.0136479661,-0.0854504,355.437744,283.922882,328.7024,-0.324792624,-0.0327845,1.24337029,357.550629,269.331421,44.91801
3/28/2023 4:29:00 PM,38,46.69963,-0.0399990566,-0.08337643,-0.851876438,1.651323,0.552273,7.50751543,268.518036,358.006378,-0.3360847,-0.0136386156,-0.0854298,355.45517,283.934937,328.728424,-0.324795425,-0.0327782631,1.24342847,357.551,269.3399,44.9389648
3/28/2023 4:29:00 PM,38,46.8256226,-0.0399990566,-0.08337643,-0.8461871,1.66974938,0.550709069,7.507427,267.5609,359.231628,-0.336124629,-0.0136224441,-0.0854653046,355.4402,283.908051,328.726,-0.3247849,-0.0327840373,1.24341989,357.55603,269.341125,44.92684
3/28/2023 4:29:00 PM,38,46.9532776,-0.0399990566,-0.08337643,-0.837718546,1.67635167,0.5461964,7.395607,267.8979,359.427917,-0.336111,-0.0136115812,-0.08544822,355.44516,283.9199,328.7419,-0.324788272,-0.03278551,1.24339306,357.55365,269.317535,44.94606
3/28/2023 4:29:00 PM,38,47.0992126,-0.0399990566,-0.08337643,-0.82979,1.65984952,0.539467931,7.088593,268.714447,359.7918,-0.336058617,-0.0136399455,-0.0854241,355.469879,283.933044,328.73877,-0.324759781,-0.0328290723,1.2434026,357.575256,269.327728,44.9267235
3/28/2023 4:29:00 PM,38,47.2277374,-0.0399990566,-0.08337643,-0.8260374,1.64224374,0.528836668,8.254016,269.32663,359.5756,-0.3360862,-0.0136175007,-0.08540809,355.4388,283.940552,328.731445,-0.32478568,-0.03281334,1.24345624,357.5591,269.34314,44.95733
3/28/2023 4:29:01 PM,38,47.3522339,-0.0399990566,-0.08337643,-0.823282361,1.64809036,0.5140263,6.780915,268.9303,359.3939,-0.3361001,-0.0135843009,-0.0854232162,355.441254,283.92514,328.759552,-0.324819744,-0.03274303,1.24343753,357.5345,269.344727,44.9392662
3/28/2023 4:29:01 PM,38,47.4794159,-0.0399990566,-0.08337643,-0.8182338,1.66741216,0.5081769,7.779315,269.296936,359.506226,-0.336148232,-0.0135800689,-0.08543699,355.417877,283.9107,328.756378,-0.324764729,-0.03284896,1.24340582,357.5798,269.32843,44.94368
3/28/2023 4:29:01 PM,38,47.6057434,-0.0399990566,-0.08337643,-0.8121735,1.67747283,0.512781441,8.61920452,268.803223,358.447083,-0.3360969,-0.0135846622,-0.08543074,355.438477,283.920929,328.763245,-0.324800968,-0.032768257,1.24345851,357.543243,269.3607,44.9281464
3/28/2023 4:29:01 PM,38,47.7322235,-0.0399990566,-0.08337643,-0.807345152,1.66643,0.52015543,8.333678,268.4724,357.401855,-0.3360693,-0.0135931708,-0.08541381,355.445648,283.944336,328.748566,-0.324787676,-0.0327998772,1.24342358,357.5628,269.323578,44.9620552
3/28/2023 4:29:01 PM,38,47.8704376,-0.0399990566,-0.08337643,-0.806295633,1.64055276,0.5360233,7.91763544,268.917175,357.837219,-0.336076438,-0.01358676,-0.08542555,355.437347,283.932983,328.744568,-0.324833661,-0.03270731,1.24348211,357.5196,269.366943,44.94337
3/28/2023 4:29:01 PM,38,47.9930267,-0.0399990566,-0.08337643,-0.8087264,1.63060439,0.5516764,9.70296,267.64032,358.069336,-0.336088836,-0.013629131,-0.08542617,355.447174,283.9275,328.732239,-0.32480514,-0.0328017361,1.24342954,357.550354,269.3341,44.9713173
3/28/2023 4:29:01 PM,38,48.1130066,-0.0399990566,-0.08337643,-0.8088801,1.64457333,0.5636483,9.610287,268.128448,357.89917,-0.336094,-0.0136108585,-0.08541398,355.439819,283.9284,328.7419,-0.32477966,-0.0328139663,1.243448,357.558319,269.32666,44.97592
3/28/2023 4:29:01 PM,38,48.23819,-0.0399990566,-0.08337643,-0.8048521,1.66342711,0.567136049,10.1202536,267.045258,358.2638,-0.336087048,-0.013584204,-0.085415706,355.435822,283.9322,328.7565,-0.324777752,-0.03281991,1.24338162,357.569061,269.3118,44.9409523
3/28/2023 4:29:01 PM,38,48.35901,-0.0399990566,-0.08337643,-0.800226331,1.66873991,0.5657851,9.708834,267.192719,358.652771,-0.336135745,-0.0135794394,-0.08543779,355.410767,283.917236,328.74118,-0.3247807,-0.0327830836,1.24339521,357.559174,269.3271,44.9314423
3/28/2023 4:29:01 PM,38,48.49385,-0.0399990566,-0.08337643,-0.7990162,1.64921844,0.5615899,10.4850941,268.031036,358.7587,-0.336087316,-0.0136353783,-0.0854428038,355.4607,283.924072,328.7266,-0.324811757,-0.0327594727,1.24341738,357.5412,269.3393,44.9279823
3/28/2023 4:29:02 PM,38,48.61342,-0.0399990566,-0.08337643,-0.8006561,1.63017213,0.5509342,11.2487621,268.05188,358.735748,-0.3361018,-0.0136435069,-0.08542144,355.447845,283.925659,328.7326,-0.3248052,-0.0328104645,1.24350345,357.549438,269.3606,44.9672737
3/28/2023 4:29:02 PM,38,48.73172,-0.0399990566,-0.08337643,-0.8021907,1.63464952,0.53417176,10.130681,269.0711,358.532623,-0.336128056,-0.0136227086,-0.08544745,355.4363,283.918823,328.7306,-0.324771255,-0.0328122,1.2434181,357.5715,269.3229,44.9605751
3/28/2023 4:29:02 PM,38,48.8500061,-0.0399990566,-0.08337643,-0.7980143,1.65130258,0.5231049,11.9178228,268.483124,358.855133,-0.336080164,-0.0135994926,-0.0854142,355.443573,283.938873,328.748444,-0.324764162,-0.03280828,1.24349391,357.57132,269.347382,44.9748268
3/28/2023 4:29:02 PM,38,48.9671021,-0.0399990566,-0.08337643,-0.792028248,1.66595113,0.5182855,11.6764231,268.136,357.9283,-0.3360781,-0.0135863312,-0.08541221,355.4385,283.93158,328.759369,-0.324762374,-0.03281726,1.24343622,357.570984,269.3213,44.9679947
3/28/2023 4:29:02 PM,38,49.085495,-0.0399990566,-0.08337643,-0.788845539,1.6614517,0.517022967,11.9939241,267.7293,357.9854,-0.3360589,-0.0136054792,-0.08541525,355.45343,283.9381,328.756073,-0.3247565,-0.032855086,1.24336791,357.585541,269.2968,44.95387
3/28/2023 4:29:02 PM,38,49.2162,-0.0399990566,-0.08337643,-0.791973531,1.634493,0.520805955,11.67971,267.2393,357.700928,-0.336092472,-0.0136363693,-0.0854273662,355.443726,283.93158,328.721771,-0.324733019,-0.032873325,1.2433337,357.592651,269.286438,44.94294
3/28/2023 4:29:02 PM,38,49.33087,-0.0399990566,-0.08337643,-0.7999156,1.62074637,0.529444754,12.6327438,267.41925,359.191681,-0.336100847,-0.01361081,-0.0854126438,355.425354,283.930725,328.7191,-0.324753553,-0.0328545421,1.24337566,357.5788,269.297729,44.96205
3/28/2023 4:29:02 PM,38,49.44803,-0.0399990566,-0.08337643,-0.810201347,1.63339627,0.5391929,12.0694723,268.020355,358.129242,-0.336050659,-0.0136164986,-0.085421674,355.461456,283.929626,328.746857,-0.324785173,-0.0328281224,1.2434963,357.562134,269.358154,44.985836
3/28/2023 4:29:02 PM,38,49.5627136,-0.0399990566,-0.08337643,-0.817787766,1.65351808,0.538030267,11.7618351,267.7494,358.8521,-0.33603096,-0.0136477239,-0.0854313746,355.486572,283.938873,328.735229,-0.324772149,-0.03283453,1.24331391,357.572937,269.2947,44.9252243
3/28/2023 4:29:02 PM,38,49.67961,-0.0399990566,-0.08337643,-0.8236622,1.66241014,0.5325926,11.73709,268.064819,359.0283,-0.336084723,-0.0136205293,-0.0854331851,355.4519,283.926544,328.736969,-0.324825227,-0.0327302329,1.24348533,357.531433,269.373962,44.9361267
3/28/2023 4:29:03 PM,38,49.7958069,-0.0399990566,-0.08337643,-0.8306503,1.651764,0.526236057,12.1384172,268.207153,359.088165,-0.336040735,-0.0136294588,-0.08541415,355.46756,283.939453,328.744171,-0.324777782,-0.0328147933,1.24345207,357.5645,269.33078,44.9742928
3/28/2023 4:29:03 PM,38,49.9245,-0.0399990566,-0.08337643,-0.8423113,1.628526,0.5121436,11.5318584,268.69632,359.1588,-0.336060822,-0.0136461668,-0.08541843,355.4649,283.939056,328.727173,-0.324802577,-0.03282363,1.2434572,357.565247,269.347656,44.9700356
3/28/2023 4:29:03 PM,38,50.03694,-0.0399990566,-0.08337643,-0.853055954,1.62551665,0.4963459,12.2345114,269.624664,357.950348,-0.3360829,-0.0135746524,-0.08542184,355.434662,283.9314,328.760132,-0.324796081,-0.03280299,1.24345911,357.559845,269.347961,44.965126
3/28/2023 4:29:03 PM,38,50.14821,-0.0399990566,-0.08337643,-0.859875739,1.64356792,0.485702127,13.7410412,268.222717,359.0018,-0.336057067,-0.0136039257,-0.08542025,355.464,283.940674,328.76236,-0.3248236,-0.0327337831,1.24349272,357.530731,269.369049,44.94527
3/28/2023 4:29:03 PM,38,50.2590027,-0.0399990566,-0.08337643,-0.8617336,1.65998363,0.4848466,13.0784016,268.632019,358.27655,-0.336031854,-0.0135828964,-0.08540416,355.4682,283.939636,328.791138,-0.3248,-0.0327897444,1.24340665,357.550568,269.328369,44.94052
3/28/2023 4:29:03 PM,38,50.3707733,-0.0399990566,-0.08337643,-0.8629027,1.65856385,0.488722146,12.9723492,268.4148,358.010681,-0.336067468,-0.0136067346,-0.0854252055,355.459656,283.929047,328.766357,-0.324763268,-0.03281182,1.2434696,357.5639,269.34317,44.96943
3/28/2023 4:29:03 PM,38,50.49768,-0.0399990566,-0.08337643,-0.868462,1.63616943,0.4980452,12.4500294,268.729828,357.5226,-0.3360556,-0.0135802589,-0.08542406,355.453369,283.932678,328.764435,-0.324814945,-0.0327676348,1.24339676,357.54364,269.339081,44.911293
3/28/2023 4:29:03 PM,38,50.609436,-0.0399990566,-0.08337643,-0.8771424,1.62087035,0.5116473,13.5893288,268.650818,358.209259,-0.3360303,-0.0136067383,-0.08540605,355.464661,283.9466,328.751831,-0.3247276,-0.03288847,1.24331152,357.6047,269.26474,44.9512749
3/28/2023 4:29:03 PM,38,50.71422,-0.0399990566,-0.08337643,-0.88713783,1.62794042,0.527145863,12.0269995,268.6711,357.086,-0.336071,-0.013645906,-0.08542879,355.466736,283.933929,328.72757,-0.324788153,-0.03282476,1.243443,357.563416,269.329132,44.9487228
3/28/2023 4:29:03 PM,38,50.8236542,-0.0399990566,-0.08337643,-0.894771934,1.65044487,0.5331395,11.879817,268.5893,358.561249,-0.3361003,-0.0136169791,-0.08543007,355.438538,283.92334,328.729553,-0.324748665,-0.0328861959,1.24338913,357.5949,269.301025,44.96104
3/28/2023 4:29:04 PM,38,50.93338,-0.0399990566,-0.08337643,-0.901233852,1.66441548,0.5313337,11.7015038,267.253021,358.2291,-0.336080551,-0.013604451,-0.08543007,355.4517,283.932556,328.7454,-0.3248194,-0.0327601,1.24338961,357.5399,269.3344,44.9215279
3/28/2023 4:29:04 PM,38,51.04425,-0.0399990566,-0.08337643,-0.9072436,1.65619826,0.5284957,12.2833624,267.306152,358.127228,-0.3360826,-0.0136069991,-0.08542132,355.4476,283.928741,328.747772,-0.3248028,-0.03274607,1.2434026,357.54126,269.345673,44.9166336
3/28/2023 4:29:04 PM,38,51.1694946,-0.0399990566,-0.08337643,-0.9164124,1.63284528,0.519737959,11.8922529,268.650269,358.533325,-0.336095035,-0.0136049092,-0.08541902,355.4379,283.9307,328.7342,-0.324791163,-0.0327982232,1.24350417,357.557526,269.356476,44.982338
3/28/2023 4:29:04 PM,38,51.27719,-0.0399990566,-0.08337643,-0.9291893,1.63001108,0.5068329,11.8609562,268.82666,357.649475,-0.3360834,-0.01363964,-0.0854277,355.4547,283.929749,328.7275,-0.324800551,-0.0327678323,1.2435205,357.5469,269.36496,44.9750252
3/28/2023 4:29:04 PM,38,51.3837433,-0.0399990566,-0.08337643,-0.9422756,1.646922,0.492013335,11.5796013,269.066376,357.814056,-0.3359918,-0.0135862231,-0.08537748,355.488159,283.9506,328.790131,-0.324866176,-0.0326690972,1.24346828,357.5022,269.388367,44.91418
3/28/2023 4:29:04 PM,38,51.4927826,-0.0399990566,-0.08337643,-0.9506127,1.66530693,0.484514415,11.8377151,269.8799,358.314575,-0.3361088,-0.01359025,-0.08544285,355.4394,283.914673,328.756348,-0.3247499,-0.0328145027,1.24342549,357.573181,269.324158,44.9515228
3/28/2023 4:29:04 PM,38,51.60327,-0.0399990566,-0.08337643,-0.9565642,1.6698041,0.479032427,11.24601,270.320953,358.97226,-0.33610934,-0.0135663971,-0.08543164,355.432617,283.9151,328.776154,-0.324773,-0.0328022,1.24341762,357.567078,269.326233,44.9484024
3/28/2023 4:29:04 PM,38,51.7250366,-0.0399990566,-0.08337643,-0.96767956,1.65120459,0.476324677,11.0036373,271.255219,358.513947,-0.3360922,-0.0136167444,-0.08542736,355.450348,283.932617,328.7536,-0.324733555,-0.0328675,1.24331391,357.595551,269.281281,44.9367256
3/28/2023 4:29:04 PM,38,51.8265076,-0.0399990566,-0.08337643,-0.9841282,1.62881529,0.479254365,11.3493338,272.603271,359.057831,-0.3360808,-0.0135971606,-0.08541504,355.4403,283.93985,328.749939,-0.3247688,-0.03280804,1.24339712,357.566437,269.3297,44.9324837
3/28/2023 4:29:04 PM,38,51.9324951,-0.0399990566,-0.08337643,-1.00810862,1.63226867,0.484858423,8.909215,271.154877,358.6976,-0.3361099,-0.0136139467,-0.08543645,355.431335,283.913483,328.724457,-0.324754417,-0.0328654349,1.24335039,357.585266,269.3026,44.9399338
3/28/2023 4:29:05 PM,38,52.03734,-0.0399990566,-0.08337643,-1.03250563,1.65540171,0.485901058,10.4849224,270.746918,358.5994,-0.33610788,-0.0136120655,-0.0854224563,355.428284,283.928284,328.729126,-0.324748069,-0.0328775868,1.24333751,357.5955,269.297241,44.9433327
3/28/2023 4:29:05 PM,38,52.144455,-0.0399990566,-0.08337643,-1.0562396,1.66709864,0.4809956,11.7684269,269.645142,359.649384,-0.336076081,-0.0136346,-0.08542795,355.451019,283.9334,328.723022,-0.3247701,-0.0328107327,1.2433778,357.56897,269.321472,44.93305
3/28/2023 4:29:05 PM,38,52.25392,-0.0399990566,-0.08337643,-1.07856667,1.65829861,0.4743586,12.0382309,269.070374,359.748352,-0.336093068,-0.0136492327,-0.0854324251,355.450867,283.9339,328.718384,-0.324795127,-0.032793723,1.24341083,357.554016,269.3356,44.9334259
3/28/2023 4:29:05 PM,38,52.3752,-0.0399990566,-0.08337643,-1.10984886,1.63440835,0.466167271,13.4136667,269.7305,359.21048,-0.3360979,-0.0136423968,-0.08541744,355.4389,283.937531,328.714,-0.324745476,-0.03286311,1.24336791,357.589783,269.300354,44.9436
3/28/2023 4:29:05 PM,38,52.4817352,-0.0399990566,-0.08337643,-1.13159072,1.62476957,0.458949238,13.3721876,270.04953,358.1571,-0.336070955,-0.0135802068,-0.0854021162,355.440155,283.9379,328.774,-0.324747652,-0.0328162424,1.243289,357.574951,269.29126,44.89982
3/28/2023 4:29:05 PM,38,52.58487,-0.0399990566,-0.08337643,-1.15256178,1.63775182,0.4558746,15.7520437,269.337463,359.014771,-0.336086869,-0.0135253817,-0.0854092538,355.42926,283.929962,328.8059,-0.324827671,-0.03272561,1.24334919,357.529419,269.336639,44.88193
3/28/2023 4:29:05 PM,38,52.69113,-0.0399990566,-0.08337643,-1.16777968,1.65639579,0.460642755,14.8787289,269.305359,358.2618,-0.3360606,-0.0135571025,-0.08541422,355.458435,283.9298,328.801147,-0.324757665,-0.0328701437,1.243325,357.5946,269.2989,44.9288979
3/28/2023 4:29:05 PM,38,52.79953,-0.0399990566,-0.08337643,-1.18318355,1.65223634,0.46847865,16.2490749,268.836761,357.699554,-0.336087883,-0.0135372356,-0.085412994,355.4253,283.9261,328.789764,-0.324788719,-0.0327995457,1.24343443,357.555,269.345825,44.9192467
3/28/2023 4:29:05 PM,38,52.9226074,-0.0399990566,-0.08337643,-1.20502114,1.62443328,0.481945336,15.950531,268.717,357.591125,-0.336086035,-0.013564568,-0.08542622,355.444275,283.922363,328.791565,-0.324789226,-0.0327759162,1.24335217,357.5525,269.326263,44.89995
3/28/2023 4:29:05 PM,38,53.02649,-0.0399990566,-0.08337643,-1.22533035,1.60508668,0.499587357,16.71333,268.014038,358.340851,-0.3361273,-0.0135673359,-0.08541248,355.408478,283.931366,328.759979,-0.324751,-0.0328509919,1.24342167,357.5809,269.326965,44.9465675
3/28/2023 4:29:06 PM,38,53.13376,-0.0399990566,-0.08337643,-1.24956393,1.613033,0.5188896,18.4824753,268.44693,356.081116,-0.336070776,-0.0136185512,-0.08542657,355.462524,283.9293,328.7486,-0.3247928,-0.0327803344,1.2434206,357.5521,269.348022,44.9320831
3/28/2023 4:29:06 PM,38,53.23651,-0.0399990566,-0.08337643,-1.26903856,1.63319767,0.527043641,18.62259,268.324036,358.466553,-0.3361053,-0.013622798,-0.08541896,355.439758,283.929626,328.743439,-0.324778527,-0.03281901,1.24331248,357.564575,269.3038,44.8975067
3/28/2023 4:29:06 PM,38,53.34552,-0.0399990566,-0.08337643,-1.28487527,1.6428591,0.5256215,19.3630848,266.868469,357.7197,-0.336165726,-0.0135871358,-0.0854882747,355.420074,283.875916,328.728119,-0.324727863,-0.0328899845,1.24325669,357.602264,269.262939,44.9226723
3/28/2023 4:29:06 PM,38,53.45703,-0.0399990566,-0.08337643,-1.29752648,1.63289249,0.5220619,18.9699211,266.892273,357.799164,-0.3360706,-0.0136122182,-0.08544479,355.461975,283.8998,328.747345,-0.324753523,-0.03283424,1.243394,357.5776,269.3061,44.961834
3/28/2023 4:29:06 PM,38,53.5841064,-0.0399990566,-0.08337643,-1.31641817,1.605567,0.510240555,18.3758869,267.975739,358.046051,-0.336097777,-0.01360568,-0.08545544,355.444,283.9024,328.722931,-0.324820846,-0.03274822,1.24350774,357.529449,269.366272,44.953476
3/28/2023 4:29:06 PM,37,53.69673,-0.0399990566,-0.08337643,-1.33508229,1.60254991,0.4964251,18.0494137,269.9924,357.062469,-0.3362951,-0.0134725757,-0.08548414,355.333435,283.832367,328.7707,-0.324790657,-0.03276912,1.2433697,357.553864,269.326355,44.9132652
3/28/2023 4:29:06 PM,37,53.8230743,-0.0399990566,-0.08337643,-1.35509157,1.62387455,0.4833872,19.6355572,270.472839,358.263733,-0.336186826,-0.0134798847,-0.08546255,355.3777,283.869141,328.7907,-0.324767649,-0.0327977464,1.243371,357.570282,269.3214,44.92801
3/28/2023 4:29:06 PM,37,53.9276581,-0.0399990566,-0.08337643,-1.3665297,1.64485335,0.47837612,17.2264938,270.5841,357.6624,-0.336238354,-0.0134834722,-0.0854593143,355.3544,283.857483,328.792419,-0.3248237,-0.03272316,1.24342239,357.525482,269.358063,44.898674
3/28/2023 4:29:06 PM,37,54.0496368,-0.0399990566,-0.08337643,-1.379526,1.6457876,0.474398524,17.3729324,270.5542,357.63855,-0.3361746,-0.0134839788,-0.08543368,355.377533,283.8693,328.802917,-0.324754417,-0.0328296944,1.24338853,357.57663,269.326,44.9275131
3/28/2023 4:29:06 PM,37,54.18158,-0.0399990566,-0.08337643,-1.400825,1.62441754,0.473924458,16.6984463,269.971832,358.183319,-0.33612752,-0.0135293566,-0.08543676,355.417236,283.8943,328.796722,-0.324795336,-0.0327802934,1.243421,357.546631,269.340637,44.927063
3/28/2023 4:29:07 PM,37,54.298584,-0.0399990566,-0.08337643,-1.42168367,1.608057,0.48183766,17.9146976,270.002228,0.0724408254,-0.336152136,-0.0135635585,-0.08543367,355.410736,283.918671,328.759552,-0.324771523,-0.0328252167,1.243347,357.566681,269.308838,44.9191132
3/28/2023 4:29:07 PM,37,54.41432,-0.0399990566,-0.08337643,-1.44211006,1.620488,0.49286142,17.7095222,270.80426,358.506042,-0.3363345,-0.0135471076,-0.08552216,355.3256,283.8197,328.6977,-0.324764729,-0.032851506,1.24334812,357.584473,269.301819,44.9470558
3/28/2023 4:29:07 PM,37,54.5338,-0.0399990566,-0.08337643,-1.45106661,1.6413362,0.4951624,15.1906109,269.6705,359.886383,-0.336212,-0.0135408789,-0.0854669139,355.370575,283.8781,328.7287,-0.3247698,-0.0328384861,1.24338782,357.5808,269.313721,44.9553642
3/28/2023 4:29:07 PM,37,54.6507874,-0.0399990566,-0.08337643,-1.45787227,1.6605593,0.492577344,14.7062273,269.0452,359.113922,-0.336249381,-0.0135463774,-0.0854886547,355.3539,283.848145,328.71637,-0.324785173,-0.0327624269,1.243454,357.5502,269.352417,44.9324722
3/28/2023 4:29:07 PM,37,54.7884521,-0.0399990566,-0.08337643,-1.46471262,1.65208435,0.4897189,14.1443405,269.510376,359.254761,-0.3362501,-0.0135448985,-0.08546823,355.349182,283.8598,328.7143,-0.3247281,-0.0328562222,1.24328423,357.590424,269.279724,44.9080353
3/28/2023 4:29:07 PM,37,54.91484,-0.0399990566,-0.08337643,-1.46771538,1.63160264,0.483157337,15.3810329,270.524475,357.8316,-0.336262763,-0.0135706961,-0.08546359,355.352234,283.866547,328.707153,-0.3247635,-0.0328059345,1.24334335,357.569336,269.3024,44.9276543
3/28/2023 4:29:07 PM,37,55.0408173,-0.0399990566,-0.08337643,-1.46649408,1.6299243,0.4742087,14.8252707,271.383362,359.667358,-0.3361309,-0.0134818442,-0.08543815,355.404144,283.883759,328.8232,-0.324791938,-0.0327792652,1.2433672,357.557129,269.332367,44.89936
3/28/2023 4:29:07 PM,37,55.16722,-0.0399990566,-0.08337643,-1.46255028,1.65055144,0.473268449,14.92327,270.357422,357.516479,-0.3361765,-0.01349524,-0.0854558647,355.384277,283.8718,328.796356,-0.324794,-0.03276663,1.24332333,357.551422,269.3216,44.8794746
3/28/2023 4:29:07 PM,37,55.295517,-0.0399990566,-0.08337643,-1.460447,1.66283739,0.4819204,13.9066553,270.952362,357.433777,-0.336131722,-0.0134907551,-0.08544096,355.4003,283.8848,328.804077,-0.3247785,-0.0327701047,1.24339592,357.554443,269.33252,44.9103165
3/28/2023 4:29:07 PM,37,55.43016,-0.0399990566,-0.08337643,-1.46321511,1.6516825,0.4926203,14.9766722,271.025848,357.5038,-0.336187661,-0.0135030672,-0.08545035,355.3705,283.876648,328.777954,-0.324781537,-0.0327697769,1.24334824,357.5468,269.3286,44.8960571
3/28/2023 4:29:08 PM,37,55.580246,-0.0399990566,-0.08337643,-1.46938968,1.62884,0.510934055,13.38885,270.676819,358.0217,-0.336216837,-0.0134900063,-0.08545467,355.358765,283.8593,328.782776,-0.324766278,-0.03281057,1.24331415,357.566833,269.301331,44.9167252
3/28/2023 4:29:08 PM,37,55.7120972,-0.0399990566,-0.08337643,-1.47173011,1.6191653,0.5284942,12.8223915,269.186462,358.2619,-0.336197257,-0.013515465,-0.0854555741,355.3772,283.862366,328.773071,-0.3241908,-0.0338621549,1.24227,358.045166,268.731079,44.96331
3/28/2023 4:29:08 PM,37,55.8425446,-0.0399990566,-0.08337643,-1.46878266,1.634874,0.543779135,18.4557762,269.51123,358.9085,-0.336239874,-0.013533622,-0.08546791,355.357178,283.853,328.7427,-0.324562728,-0.0331266336,1.2430234,357.7254,269.147217,44.94327
3/28/2023 4:29:08 PM,37,55.97577,-0.0399990566,-0.08337643,-1.459619,1.65617049,0.5488078,13.7101841,267.914032,357.655518,-0.336221129,-0.0135268643,-0.0854788,355.374969,283.8588,328.753876,-0.32469964,-0.03280265,1.24346316,357.595428,269.343445,44.96894
3/28/2023 4:29:08 PM,37,56.116745,-0.0399990566,-0.08337643,-1.45198894,1.65399551,0.5484882,15.2999811,268.6803,357.957184,-0.33627817,-0.013525825,-0.085500665,355.346283,283.843262,328.727081,-0.3247738,-0.0327587053,1.24346352,357.559784,269.3537,44.9513474
3/28/2023 4:29:08 PM,37,56.2782745,-0.0399990566,-0.08337643,-1.4416163,1.63118815,0.5390312,14.76021,269.441956,357.704468,-0.336202443,-0.0135291964,-0.0854624361,355.371063,283.869934,328.741577,-0.3247909,-0.03274987,1.24343824,357.5457,269.358276,44.9438362
3/28/2023 4:29:08 PM,37,56.4118958,-0.0399990566,-0.08337643,-1.42982018,1.62437022,0.525972843,12.83471,270.180481,356.259735,-0.336261123,-0.013528984,-0.08547952,355.3551,283.8451,328.754761,-0.324817,-0.0327498,1.2433728,357.538879,269.3424,44.87977
3/28/2023 4:29:08 PM,37,56.5499268,-0.0399990566,-0.08337643,-1.41256356,1.6404233,0.515262246,15.0242138,269.832825,357.8851,-0.336172163,-0.0135098174,-0.08546481,355.395966,283.8648,328.787964,-0.324828744,-0.0327427574,1.24342334,357.541077,269.3603,44.9046326
3/28/2023 4:29:08 PM,37,56.6864777,-0.0399990566,-0.08337643,-1.39209676,1.66144872,0.515935,13.14903,270.6161,357.0916,-0.336230934,-0.0134870373,-0.08546055,355.357025,283.8513,328.778625,-0.324838221,-0.032719098,1.24339211,357.5253,269.356934,44.8806648
3/28/2023 4:29:08 PM,37,56.82869,-0.0399990566,-0.08337643,-1.37332964,1.6589036,0.5208438,13.1196232,270.513153,356.505,-0.3362439,-0.0134917386,-0.08546857,355.357941,283.8461,328.774,-0.324828327,-0.0326915681,1.24350238,357.516449,269.389343,44.9175262
3/28/2023 4:29:09 PM,37,56.9905548,-0.0399990566,-0.08337643,-1.357357,1.63294792,0.5314708,13.47172,270.2632,356.800385,-0.336058766,-0.01357146,-0.08539956,355.445953,283.937256,328.7883,-0.3248198,-0.0327036344,1.24344,357.525543,269.363342,44.90661
3/28/2023 4:29:09 PM,37,57.1327667,-0.0399990566,-0.08337643,-1.3454982,1.61967146,0.548639953,12.9990015,270.24176,358.1039,-0.336111277,-0.013571851,-0.08541804,355.4189,283.92038,328.7578,-0.3247648,-0.03282839,1.24339974,357.571777,269.3253,44.93881
