Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683757607614,0,0,0,0,-193.261429,1.9305352,1.26997769,2.29675961
1683757607712,0,0,0,0,-193.261429,1.93408513,1.27085567,2.29726934
1683757607811,0,0,0,0,-193.261429,1.93610561,1.271341,2.297386
1683757607907,0,0,0,0,-193.261429,1.93346643,1.27163041,2.29573965
1683757608005,0,0,0,0,-193.261429,1.93436086,1.27260232,2.295602
1683757608116,0,0,0,0,-193.261429,1.93905807,1.27321577,2.2971673
1683757608215,0,0,0,0,-193.261429,1.93972206,1.27369642,2.29653931
1683757608311,0,0,0,0,-193.261429,1.93596506,1.27247846,2.29697657
1683757608408,0,0,0,0,-193.261429,1.93818736,1.27176034,2.29950261
1683757608507,0,0,0,0,-193.261429,1.93747759,1.271009,2.29880667
1683757608603,0,0,0,0,-193.261429,1.93553615,1.27070749,2.29793429
1683757608714,0,0,0,0,-193.261429,1.93335915,1.27147579,2.29609
1683757608812,0,0,0,0,-193.261429,1.933445,1.271751,2.29535174
1683757608910,0,0,0,0,-193.261429,1.93457186,1.27215815,2.29608369
1683757609009,0,0,0,0,-193.261429,1.93515456,1.27224255,2.297392
1683757609104,0,0,0,0,-193.261429,1.93778622,1.27277172,2.29933858
1683757609203,0,0,0,0,-193.261429,1.94217587,1.27425981,2.29995275
1683757609315,0,0,0,0,-193.261429,1.94089592,1.27512062,2.29733753
1683757609414,0,0,0,0,-193.261429,1.94238663,1.27499592,2.299184
1683757609507,0,0,0,0,-193.261429,1.93620014,1.2728796,2.298383
1683757609605,0,0,0,0,-193.261429,1.93535137,1.27111852,2.29916954
1683757609704,0,0,0,0,-193.261429,1.93704808,1.27127492,2.29964423
1683757609814,0,0,0,0,-193.261429,1.93615389,1.2714802,2.29887152
1683757609912,0,0,0,0,-193.261429,1.93657243,1.27168953,2.29932761
1683757610011,0,0,0,0,-193.261429,1.93700039,1.27229476,2.29946947
1683757610107,0,0,0,0,-193.261429,1.9383415,1.27246761,2.30053473
1683757610204,0,0,0,0,-193.261429,1.93830717,1.27255571,2.3015995
1683757610309,0,0,0,0,-193.261429,1.94129515,1.27159691,2.30401683
1683757610406,0,0,0,0,-193.261429,1.94081557,1.27168775,2.3053968
1683757610511,0,0,0,0,-193.261429,1.9413476,1.27259421,2.30965567
1683757610608,0,0,0,0,-193.261429,1.94381213,1.27223158,2.31172872
1683757610705,0,0,0,0,-193.261429,1.94684,1.27208614,2.315908
1683757610804,0,0,0,0,-193.261429,1.94626629,1.26997149,2.32022762
1683757610914,0,0,0,0,-193.261429,1.94437945,1.26616478,2.32367015
1683757611012,0,0,0,0,-193.261429,1.94273865,1.2644968,2.324348
1683757611110,0,0,0,0,-193.261429,1.943809,1.26453137,2.32570243
1683757611211,0,0,0,0,-193.261429,1.948012,1.26478243,2.33006144
1683757611307,0,0,0,0,-193.261429,1.95423031,1.26621842,2.33439732
1683757611404,0,0,0,0,-193.261429,1.95805812,1.26690722,2.33761215
1683757611513,0,0,0,0,-193.261429,1.96833825,1.27023947,2.34062171
1683757611610,0,0,0,0,-193.261429,1.977257,1.274351,2.34293175
1683757611709,0,0,0,0,-193.261429,1.98260641,1.27762032,2.34526563
1683757611806,0,0,0,0,-193.261429,1.98241436,1.27897263,2.34683347
1683757611904,0,0,0,0,-193.261429,1.99109328,1.281289,2.35006142
1683757612015,0,0,0,0,-193.261429,1.97913325,1.28399122,2.34085631
1683757612112,0,0,0,0,-193.261429,2.008007,1.28274882,2.353791
1683757612211,0,0,0,0,-193.261429,2.00704837,1.2850275,2.351468
1683757612308,0,0,0,0,-193.261429,1.97981834,1.28826928,2.33454323
1683757612405,0,0,0,0,-193.261429,1.98313081,1.289466,2.335537
1683757612518,0,0,0,0,-193.261429,1.99449325,1.28872967,2.34160542
1683757612612,0,0,0,0,-193.261429,2.00999045,1.28582752,2.349649
1683757612711,0,0,0,0,-193.261429,2.00979853,1.2859174,2.34925175
1683757612808,0,0,0,0,-193.261429,2.00750017,1.28681922,2.34392953
1683757612905,0,0,0,0,-193.261429,2.00663614,1.287277,2.3423624
1683757613373,0,0,0,0,-193.261429,1.99408853,1.2875973,2.32494855
1683757613564,0,0,0,0,-193.261429,2309.721,-1970.00146,1287.91968
